,comp,max_level,oov_get_wt,deal_with_prep,tree_filter,tree_direction,sim_metric,clf,e_factor,train_avg,train_std,val_avg,val_std
157,fuzz,10.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x0000012EA5FF6388>,1.0,57.49999999999999,0.2,56.99999999999999,1.0
158,fuzz,10.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x0000012EA5F10108>,1.5,57.8,0.3,57.8,1.0999999999999999
159,fuzz,10.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x0000012EA5F20F08>,2.0,57.599999999999994,0.3,57.199999999999996,1.3
160,fuzz,10.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E9B794708>,0.0,55.900000000000006,0.3,55.50000000000001,1.0999999999999999
161,fuzz,10.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EA5D2D688>,0.5,55.50000000000001,0.4,55.2,1.6
162,fuzz,10.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E9B749408>,1.0,54.7,0.4,54.1,1.5
163,fuzz,10.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E9B749A48>,1.5,53.800000000000004,0.3,53.300000000000004,1.0
164,fuzz,10.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E9B95A7C8>,2.0,53.400000000000006,0.3,53.1,1.0
165,fuzz,10.0,get_one,ignore,drop,verb_as_oper,trace,<similarity.threshold_clf object at 0x0000012E9D03E288>,0.0,53.6,0.3,53.6,1.0999999999999999
166,fuzz,10.0,get_one,ignore,drop,verb_as_oper,trace,<similarity.threshold_clf object at 0x0000012E9E0D9C48>,0.5,53.900000000000006,0.2,53.7,0.8999999999999999
167,fuzz,10.0,get_one,ignore,drop,verb_as_oper,trace,<similarity.threshold_clf object at 0x0000012E9ED2CAC8>,1.0,54.0,0.3,53.1,0.7000000000000001
168,fuzz,10.0,get_one,ignore,drop,verb_as_oper,trace,<similarity.threshold_clf object at 0x0000012E9DD2E648>,1.5,54.1,0.2,53.1,0.7000000000000001
169,fuzz,10.0,get_one,ignore,drop,verb_as_oper,trace,<similarity.threshold_clf object at 0x0000012E9DD317C8>,2.0,54.300000000000004,0.2,53.1,0.8999999999999999
170,fuzz,10.0,get_one,ignore,drop,verb_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9DD2E548>,0.0,53.900000000000006,0.3,53.900000000000006,1.3
171,fuzz,10.0,get_one,ignore,drop,verb_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9D412748>,0.5,53.900000000000006,0.3,53.900000000000006,1.2
172,fuzz,10.0,get_one,ignore,drop,verb_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9B4D6B08>,1.0,53.800000000000004,0.3,53.800000000000004,1.2
173,fuzz,10.0,get_one,ignore,drop,verb_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9D411C08>,1.5,54.2,0.3,53.800000000000004,1.2
174,fuzz,10.0,get_one,ignore,drop,verb_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9D42EF08>,2.0,54.400000000000006,0.3,54.300000000000004,1.2
175,fuzz,10.0,get_one,ignore,drop,verb_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E9D428A88>,0.0,53.1,0.4,52.6,0.8999999999999999
176,fuzz,10.0,get_one,ignore,drop,verb_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E9D411EC8>,0.5,52.7,0.3,52.300000000000004,0.8999999999999999
177,fuzz,10.0,get_one,ignore,drop,verb_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EB119BF88>,1.0,52.7,0.4,51.9,1.6
178,fuzz,10.0,get_one,ignore,drop,verb_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E9B4D67C8>,1.5,53.400000000000006,0.4,52.7,2.0
179,fuzz,10.0,get_one,ignore,drop,verb_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E9D953748>,2.0,54.0,0.4,53.7,1.4000000000000001
180,fuzz,10.0,get_one,ignore,no_filter,parent_as_oper,trace,<similarity.threshold_clf object at 0x0000012EA44AE948>,0.0,55.300000000000004,0.3,55.300000000000004,1.2
181,fuzz,10.0,get_one,ignore,no_filter,parent_as_oper,trace,<similarity.threshold_clf object at 0x0000012EA63AFE08>,0.5,55.800000000000004,0.3,55.800000000000004,1.2
182,fuzz,10.0,get_one,ignore,no_filter,parent_as_oper,trace,<similarity.threshold_clf object at 0x0000012EA44AE8C8>,1.0,56.10000000000001,0.2,56.00000000000001,0.8
183,fuzz,10.0,get_one,ignore,no_filter,parent_as_oper,trace,<similarity.threshold_clf object at 0x0000012EA44AE348>,1.5,56.00000000000001,0.3,55.50000000000001,1.0
184,fuzz,10.0,get_one,ignore,no_filter,parent_as_oper,trace,<similarity.threshold_clf object at 0x0000012EA35AD5C8>,2.0,56.3,0.2,56.00000000000001,0.8999999999999999
185,fuzz,10.0,get_one,ignore,no_filter,parent_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9C40B1C8>,0.0,55.400000000000006,0.3,55.400000000000006,1.2
186,fuzz,10.0,get_one,ignore,no_filter,parent_as_oper,bures,<similarity.threshold_clf object at 0x0000012EA35ADC48>,0.5,55.800000000000004,0.3,55.7,1.0999999999999999
187,fuzz,10.0,get_one,ignore,no_filter,parent_as_oper,bures,<similarity.threshold_clf object at 0x0000012EA2CD3B48>,1.0,56.2,0.3,56.2,1.2
188,fuzz,10.0,get_one,ignore,no_filter,parent_as_oper,bures,<similarity.threshold_clf object at 0x0000012EA35AD988>,1.5,56.39999999999999,0.2,56.39999999999999,0.8
189,fuzz,10.0,get_one,ignore,no_filter,parent_as_oper,bures,<similarity.threshold_clf object at 0x0000012EA636EFC8>,2.0,56.89999999999999,0.2,56.89999999999999,1.0
190,fuzz,10.0,get_one,ignore,no_filter,parent_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EA44AE848>,0.0,53.400000000000006,0.4,52.900000000000006,1.6
191,fuzz,10.0,get_one,ignore,no_filter,parent_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EA4489708>,0.5,53.0,0.3,52.400000000000006,1.5
192,fuzz,10.0,get_one,ignore,no_filter,parent_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EA3539F88>,1.0,52.300000000000004,0.3,51.9,1.2
193,fuzz,10.0,get_one,ignore,no_filter,parent_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EA636EB48>,1.5,52.1,0.3,51.7,1.0999999999999999
194,fuzz,10.0,get_one,ignore,no_filter,parent_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EA6330C88>,2.0,51.9,0.3,51.9,1.3
195,fuzz,10.0,get_one,ignore,no_filter,child_as_oper,trace,<similarity.threshold_clf object at 0x0000012E9C0187C8>,0.0,51.5,0.3,50.8,1.3
196,fuzz,10.0,get_one,ignore,no_filter,child_as_oper,trace,<similarity.threshold_clf object at 0x0000012EA38EF208>,0.5,53.900000000000006,0.2,52.900000000000006,1.4000000000000001
197,fuzz,10.0,get_one,ignore,no_filter,child_as_oper,trace,<similarity.threshold_clf object at 0x0000012EA04C4608>,1.0,54.6,0.3,53.1,0.5
198,fuzz,10.0,get_one,ignore,no_filter,child_as_oper,trace,<similarity.threshold_clf object at 0x0000012E0A7E5B08>,1.5,55.00000000000001,0.4,53.2,1.2
199,fuzz,10.0,get_one,ignore,no_filter,child_as_oper,trace,<similarity.threshold_clf object at 0x0000012EA3044108>,2.0,55.300000000000004,0.4,55.1,1.4000000000000001
200,fuzz,10.0,get_one,ignore,no_filter,child_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9CBDE188>,0.0,51.6,0.3,49.9,1.2
201,fuzz,10.0,get_one,ignore,no_filter,child_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9CC3F448>,0.5,52.900000000000006,0.2,52.0,0.8
202,fuzz,10.0,get_one,ignore,no_filter,child_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9CC475C8>,1.0,53.800000000000004,0.2,53.0,1.3
203,fuzz,10.0,get_one,ignore,no_filter,child_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9CB86D48>,1.5,54.300000000000004,0.3,53.900000000000006,1.4000000000000001
204,fuzz,10.0,get_one,ignore,no_filter,child_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9B042BC8>,2.0,54.6,0.3,54.2,1.6
205,fuzz,10.0,get_one,ignore,no_filter,child_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EAD086B08>,0.0,51.5,0.3,50.2,1.6
206,fuzz,10.0,get_one,ignore,no_filter,child_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EA266E088>,0.5,52.2,0.2,52.0,0.8
207,fuzz,10.0,get_one,ignore,no_filter,child_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EA3AD8F88>,1.0,53.400000000000006,0.3,53.2,1.0999999999999999
208,fuzz,10.0,get_one,ignore,no_filter,child_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E9CD26608>,1.5,54.0,0.3,54.0,1.2
209,fuzz,10.0,get_one,ignore,no_filter,child_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E0A56BB08>,2.0,54.2,0.3,54.2,1.2
210,fuzz,10.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x0000012E9AEBF708>,0.0,56.2,0.3,55.60000000000001,1.2
211,fuzz,10.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x0000012E9CDD2FC8>,0.5,57.49999999999999,0.3,57.199999999999996,1.2
212,fuzz,10.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x0000012E9BED28C8>,1.0,57.4,0.3,57.4,1.3
213,fuzz,10.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x0000012E9CD26208>,1.5,57.49999999999999,0.3,57.099999999999994,1.3
214,fuzz,10.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x0000012E9AEBF988>,2.0,57.4,0.4,57.199999999999996,1.5
215,fuzz,10.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9AEC4048>,0.0,56.3,0.3,55.800000000000004,1.3
216,fuzz,10.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9CD45348>,0.5,56.89999999999999,0.2,56.699999999999996,1.0
217,fuzz,10.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x0000012EA5F12448>,1.0,57.3,0.2,57.199999999999996,0.8999999999999999
218,fuzz,10.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9BED2848>,1.5,57.4,0.3,57.199999999999996,1.2
219,fuzz,10.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x0000012EA5F12188>,2.0,57.4,0.3,56.99999999999999,1.2
220,fuzz,10.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E0A73D688>,0.0,56.10000000000001,0.4,55.400000000000006,1.6
221,fuzz,10.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EA5F0EB08>,0.5,55.800000000000004,0.3,55.800000000000004,1.4000000000000001
222,fuzz,10.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EA5F12CC8>,1.0,55.1,0.4,55.1,1.7999999999999998
223,fuzz,10.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EA5F11C08>,1.5,54.400000000000006,0.4,53.900000000000006,1.7999999999999998
224,fuzz,10.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E9AEE3F48>,2.0,53.900000000000006,0.4,53.300000000000004,1.2
225,fuzz,10.0,get_one,ignore,no_filter,verb_as_oper,trace,<similarity.threshold_clf object at 0x0000012E9A5ACBC8>,0.0,53.7,0.3,53.5,1.0999999999999999
226,fuzz,10.0,get_one,ignore,no_filter,verb_as_oper,trace,<similarity.threshold_clf object at 0x0000012E9A5AC388>,0.5,53.7,0.2,53.5,0.8
227,fuzz,10.0,get_one,ignore,no_filter,verb_as_oper,trace,<similarity.threshold_clf object at 0x0000012E0A625F48>,1.0,53.7,0.3,53.2,1.2
228,fuzz,10.0,get_one,ignore,no_filter,verb_as_oper,trace,<similarity.threshold_clf object at 0x0000012EA33259C8>,1.5,53.900000000000006,0.3,52.7,0.8
229,fuzz,10.0,get_one,ignore,no_filter,verb_as_oper,trace,<similarity.threshold_clf object at 0x0000012EA3325888>,2.0,54.2,0.4,53.5,1.2
230,fuzz,10.0,get_one,ignore,no_filter,verb_as_oper,bures,<similarity.threshold_clf object at 0x0000012EA3325548>,0.0,54.0,0.4,54.0,1.6
231,fuzz,10.0,get_one,ignore,no_filter,verb_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9A5ACDC8>,0.5,54.2,0.3,54.1,1.3
232,fuzz,10.0,get_one,ignore,no_filter,verb_as_oper,bures,<similarity.threshold_clf object at 0x0000012E0A625488>,1.0,54.0,0.4,53.6,1.0999999999999999
233,fuzz,10.0,get_one,ignore,no_filter,verb_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9A5ACD08>,1.5,54.2,0.3,53.800000000000004,1.3
234,fuzz,10.0,get_one,ignore,no_filter,verb_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9B0E6748>,2.0,54.50000000000001,0.3,54.50000000000001,1.4000000000000001
235,fuzz,10.0,get_one,ignore,no_filter,verb_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E0A624548>,0.0,52.5,0.3,52.1,1.0999999999999999
236,fuzz,10.0,get_one,ignore,no_filter,verb_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E9B0E6288>,0.5,52.1,0.3,51.7,1.3
237,fuzz,10.0,get_one,ignore,no_filter,verb_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E0A629988>,1.0,52.800000000000004,0.5,52.2,1.7999999999999998
238,fuzz,10.0,get_one,ignore,no_filter,verb_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E9A5ACF88>,1.5,53.2,0.4,52.7,1.7000000000000002
239,fuzz,10.0,get_one,ignore,no_filter,verb_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E0A625E48>,2.0,53.6,0.4,53.300000000000004,1.7000000000000002
